snippet,manual_label,y,pred_food,proba_food
牛雙寶煲仔飯-淋上醬汁後攪拌 香味撲鼻，吃起來很不錯 魚子釀燒賣-吃得出來是很真材實料 肉很扎實 口味口感都不差 鮮蝦腸粉-腸粉本身很好吃，但裡面的蝦仁讓人有點失望⋯蝦仁很脆 但不是新鮮的蝦 臘味蘿蔔糕-軟軟綿綿很喜歡 好吃 香酥馬蹄條-也是必點之一，酥脆的外皮 內餡不會太甜膩 流沙西多士-第一次吃到裹麵包粉炸過的西多士 滿特別的，但適合分食⋯自己吃完一個會太膩 芋香西米露-看很多網友推薦所以點了，但⋯芋頭是煮熟打散的那種 感覺沒煮到很綿密在打散，還是喜歡台式吃得到芋頭顆粒帶點濃稠感的芋頭西米露 絲襪奶茶-好喝但冰塊真的太多⋯ 有注意到店家是近期才開始酌收服務費，但我所認知的收取服務費店家 至少要主動上杯水給客人，水和醬料的部分店裡是提供給客人自取，送餐的阿姨服務真的不錯很積極收拾空盤人也親切 但收銀台的男店員沒有什麼太多反應 態度也是冷冷的 服務業出身的我⋯ 對於收取服務費店家 基本互動和禮儀滿重要的,1,1,1,0.99817204
超好吃，超級好吃，店面不大很容易客滿，腸粉必須點鮮蝦的，那蝦子真的OMGDS!!東西都很好吃，超級推薦🤓🤓😎😎,1,1,1,0.99856746
叉燒煲仔飯的叉燒很柴不太行，蘿蔔糕上來是不熱的送桌的溫控沒有掌控好。鮮蝦腸粉、魚子燒賣、腐皮卷、鹹檸樂三個是好吃的~ 來的話煲仔飯和蘿蔔糕可以不用點沒關係,1,1,1,0.9984114
餐廳不大，但吃得放鬆，可享受到一種家常氣氛，卻又吃得到獨特用心的美味,0,0,1,0.98260766
店內座位不多用餐時間需久候（大概等了半個多小時），主餐價格算合理但點心稍貴，不過菠蘿跟西多士都很好吃，店內氛圍也很不錯，適合跟朋友聚餐聊天的店面～～,1,1,1,0.99846625
平台點的單人套餐， Xo炒麵好吃味道不錯 不過裡面黃豆芽超多，那個頭咬到心很累 後來挑出來發現這是黃豆芽山了吧😂 鳳爪有點太鹹太膩口🥲 下次還會想嘗試別的餐點,1,1,1,0.9984084
以前都是去田美店的竹美，學府店跟田美店的港式飲茶口味一樣，但經營理念不同 田美店則走多元路線，除了港式料理還有快炒辦桌合菜跟烤鴨 學府店只專攻飲茶點心，也有販售冷凍點心食品 環境：角間雙面落地窗牆面大玻璃，視覺上很明亮寬敞但可惜座位很少（現場四人座2桌 三人座1桌 兩人座6桌） 今日餐點：小籠包10顆、煲仔飯（叉燒）、蜜汁叉燒酥、海鮮魚翅餃、三絲炸春捲、香酥荔枝蝦球、蠔皇蒸鳳爪、芋香蒸排骨、魚子釀燒賣、流沙西多士、凍檸茶 主食（飯麵類）需要選主食肉類，先勾選主餐類型再選口味（肉品），煲仔飯附蛋，撈麵/公仔麵可加購荷包蛋 沒有附香片茶水的飲茶餐廳，需要茶品需另外單點，在自助醬料區有提供飲用水及茶杯 付費方式：只現金交易，費用含10%服務費 停車：轉角店面路邊多紅線，斜對面有一間民營的停車場（平日30元/時，假日40元/時），步行約1分鐘 個人心得： 上餐速度蠻快的，餐點現點現蒸所以餐點上桌後都很燙口，熱騰騰的食物最美味 個人口味覺得小籠包比較普通，沒有太多湯汁流出， 三絲炸春捲口味單調沒有令人驚艷的地方，其他的料理店都還不錯，煲仔飯好吃鍋巴香氣醬汁濃郁，美中不足的地方是我們店那份叉燒肥肉比例很多。個人推薦：香酥荔枝蝦球跟流沙西多士必吃！ 蝦球很彈牙外酥內嫩，西多士也是麵包炸的恰到好處是炸物卻不油膩，搭配金沙內餡絕配 現場不接受預約，現場候位但又不限時，今日用餐等了約50分鐘才入座，雖然服務員收桌快速很有效率但在等候時還是會看到飯後悠哉聊天的客人,1,1,1,0.99871314
整理來說蠻不錯是會再次光顧的店！☺️ 飯及麵可以點一份大家吃吃看就好！這次有點到牛雙寶很好吃，肉質軟嫩又很香！豬排就偏普通。 蘿蔔糕真的真的很好吃😋再加上他的蒜蓉醬！ 鮮蝦腐皮捲偏還好😅可點可不點。 鮮蝦腸粉就是一個滿足，一口一隻蝦的感覺很爽！ 魚子釀燒賣，一定要點一下！又Q又好吃！ 西米露很好喝耶～很濃郁的味道，但是偏甜喲！ 鳳抓吃起來沒有這麼驚艷，口味蠻辣的對於不吃辣的人來說！ 店家位置在路口停車就沒這麼方便了，好在對面是學校，周圍繞一繞還是會有位置。 對於想吃港式的朋友可以來解解纏喲！🤣,1,1,1,0.9983897
新竹地區熟悉的老味道 滿滿ㄧ大桌$3000.-有找 鮮香對味(⁎⁍̴̛ᴗ⁍̴̛⁎)經濟實惠 工商聚餐。家庭小酌 ❤️很棒的選擇❤️,1,1,1,0.99821776
公司聚餐：前五道菜是素食套餐（三菜一湯）+素炒麵 每個人都吃的很盡興，這邊適合公司聚餐、朋友聚會。,1,1,1,0.9991491
在這個特別的11月，我們的月例會選擇了新竹市中正路的阿典廚房，地址位於新竹市北區中正路542號。雖然環境看起來算小，但卻可以容納6桌左右的包廂，這讓我們有一個私密且愉快的用餐體驗。 這次的菜色尚可，每道菜都有其特色和風味。這次的做東兄弟並沒有來過這間餐廳，所以算是一種白老鼠的心態來嘗試！然而，結果並沒有讓我們失望，這裡的服務與菜色都達到了我們的預期。服務3個星，餐點3個星，環境3個星，算是中規中矩但值得一試。 特別感謝兄弟們推薦了新朋友，新竹市議長特助吳特助，會喝又會聊天，真的很高興認識你！這次的聚會因為你的加入而更加精彩。 總的來說，阿典廚房提供了一個不錯的聚會場所，讓我們能夠在輕鬆的氛圍中享受美食和彼此的陪伴。期待下次月例會有更多的驚喜和新的嘗試！,1,1,1,0.9990396
爆蛋鮮蚵、塤石排骨各式小炒皆好吃😋重慶辣魚是用吳郭魚沒有入味有點可惜，下次再試試酸菜我，門前大路也好停車，適合辦桌、三五朋友聊天吃合菜,1,1,1,0.9983707
出菜速度超級慢 送菜的順序也不對哪有湯煮菜最後才出 飲料果汁一罐$100超貴 走錯間 早知道去隔壁,1,1,1,0.99882597
第一次偶然騎車從外面經過，往裡面一看有好多人，就想說應該是間好吃的店😋果然一走進來吃到隕石排骨、海鮮羊肉、拉拉山竹筍，就覺得女人的直覺果然很準XD 料理美味、口感極佳，餐點份量又大吃得好過癮啊！沒過多久又來第二次，照樣點了隕石排骨，除了排骨本身外酥內軟，還加上櫻花蝦和小魚點綴口感層次好豐富ﾉ*0*ﾉ 另外，我們還點了麻油皇宮菜、爆蛋鮮蚵、沙嗲牛排煲，爆蛋鮮蚵第一口下去實在太讓人驚艷啦！熱熱的香氣和辣味從口中爆出來味道真的很棒(＾∇＾)ﾉ 皇宮菜配上麻油熱熱的湯也好幸福，上面還放了幾塊松阪豬，搭配起來超讚的啊！總之下次還會再來，誠心推薦給大家╰(*´︶`*)╯,1,1,1,0.9985619
菜非常好吃，服務也很有禮貌，但包廂的ktv很難唱，每首還要投幣20元，不太划算…還是來純用餐好了，對了記得要坐外面一點，因為裡面的位置，越裡面小強味越重！,1,1,1,0.99855906
推薦新疆大盤雞 真的好好吃 愛吃辣的人會很愛 金沙肉排也好吃 重慶辣烤魚是用吳郭魚料理 個人討厭魚刺很多的料理就pass囉,1,1,1,0.99783844
和朋友來聊天吃飯，說有吃新疆大盤雞可以吃，趕緊回來嚐嚐鮮，之前在大陸有去吃過，來這裡吃的味道真的很地道！門口也好停車，適合三五好友和辦桌,1,1,1,0.99886644
果然如友人所說，每道菜都好吃 一開始上的新疆大盆雞、剁椒魚（麻辣魚）令人驚艷，很久沒吃過此種特色菜 但我最愛的是爆蛋鮮蚵，真的好下飯好好吃，大推～～ 雖然有點油膩，但偶爾吃一下也還好，適合團體聚餐，慢慢吃,1,1,1,0.9986802
小份「新疆大盤雞」裡面包含軟嫩雞肉、粿仔條（？）、馬鈴薯、甜椒，份量滿足的，可以少點一兩道菜，而且煮到後面會超辣，請小心服用。 「隕石排骨」超必點，好吃推薦。「爆蛋鮮蚵」、「麻油皇宮菜」有特色又美味，「鳳梨蝦球」也滿推薦，因為蝦很大隻。「味噌魚湯」也不錯。,1,1,1,0.99797314
2018年3月又搬遷的新址 - 東勝路與新光路交叉口。老客戶還是跟。但是晚餐時段與假日ㄧ樣難聽車。店內大約10桌的空間。 「民生川菜中式餐廳」從經國綠園道旁搬到巨城旁，現在搬到這新址，菜餚的美味不變。,1,1,1,0.9991623
菜色好，味美好吃，價格親民,1,1,1,0.9989857
餐點：重慶辣烤魚（中）、爆蛋鮮蚵、麻油皇宮菜、海鮮卷、金沙肉排、生菜蝦鬆 用餐人數：3+1 地理位置：開車好停 餐點口味：吃很飽、好吃的、口味重鹹（符合預期、會回訪） 環境：整體乾淨；因晚餐到訪，無法接受菸味所以早早吃完離開（客群多為晚餐小酌之人），室內不能抽菸，但在店門口是抽菸區，用餐區多少會有菸味。,1,1,1,0.9983158
餐點口味不錯，但是餐點偏油 結帳時要確認餐點單價及總價,1,1,1,0.9981104
麻婆豆腐和宮保雞丁都不是很入味，調味不夠，衛生堪憂，但價格實在,1,1,1,0.9982212
衛生環境很差，碗盤黏到不行，超噁心。生魚片吃起來糊到不行。螃蟹肉又少又軟爛。其他菜色更不用說了。,1,1,1,0.99866724
8000$年菜，實際菜色跟菜單給各位網友們參考，味道如何可能因人而異，但..龍蝦在哪我也不懂,1,1,1,0.9990908
今天點的三人套餐，除了酸菜白肉火鍋以外，還有沙拉、涼拌木耳、腐皮這三道前菜，牛肉捲餅、蝦捲、水餃、蔥油餅、蘿蔔糕等熟食餐點。 酸菜白肉鍋的湯頭味道還不錯，不過肉片肥肉的比例太高了。 水餃好吃、捲餅的味道還可以，但是其他餐點滿普通的，尤其是蘿蔔糕、它的內裡過份濕潤而且味道很淡不太好吃。,1,1,1,0.99839276
客人很多絡繹不絕，整體口味都還不錯，酸菜鍋酸味適當，水餃🥟皮薄，生菜好吃新鮮！牛肉捲餅肉稍微乾，沾辣醬很可以,1,1,1,0.9987207
新竹食物 — 老瀋陽酸菜白肉鍋🍲 聽在地朋友說另外一家是老店，這家是裝潢後的新店，假日生意很好，晚上 8 點多還是坐滿，一定要訂位🉑（但聽說不好訂） . 酸菜白肉鍋的湯底很超酸，直接喝真的有點嗆到發酵味，可是涮食材卻沒有沾附太多味道在上面，不知道是怎麼回事（？ 吃完覺得「牛肉捲餅」最出色，皮香香的、牛內餡很多，難怪 Google 評論上最多的關鍵字是「捲餅」😂 多人吃下來蠻便宜的，一個人大概 $500～600 元，牛豬羊都有吃到，還有丸類、蔬菜、蛋餃等等。,1,1,1,0.9985702
兩個女生點雙人套餐 飽到快鼠：） 我食量算大但還是吃到撐 才$950根本可以讓三個食量正常的女生吃飽 CP值超高 酸菜白肉鍋本身夠酸 又不會太鹹什麼的 推推 酸梅汁很好喝解膩 目測是四人份 因為兩個人才喝了一半還要打包🤣 而且這間的服務態度超級超級好 看到我提著小蛋糕店員還主動問需不需要幫忙冰,1,1,1,0.9984841
已經是第三次來吃了，不得不說，酸菜白肉鍋的味道這麼多年來都沒變，一樣的好吃，舒服的酸，甜，讓人味口大開，沒有點菜的困擾，直接套餐來一份，店裡的拿手菜都有，餃子鮮甜，牛肉捲餅肉給的夠多，餐廳環境一直都是乾淨衛生，值得推薦,1,1,1,0.9986033
四年四訪，以前心心念念的酸菜白肉鍋 這次來，卻覺得有點變味.. / 整體食材依然新鮮 但酸菜&湯底味道淡了、酸勁不夠 以前覺得酸的夠味，印象中食材不沾醬料都好吃 這次不沾醬卻覺得無味 / 虎皮蛋餃外皮沒以前漂亮，大小感覺也有點縮水 不過吃起來還是內餡飽滿、外皮吃得到蛋香與焦香 / 新竹貢丸口感Q彈，吃得到香菇味，可以推一個 透抽🦑吃得到新鮮海鮮的鮮甜 霜降牛肉也不錯，不過份量跟以前比感覺也是有些縮水 伊比利豬個人覺得有ㄧ點點腥 火鍋豆腐（不是凍豆腐）口感紮實，吃得到豆香，但煮久依然沒入味，沾醬才有味道 / 其他細節，如擺盤，似乎也不如以往 而且這次吃完身上的油煙味有點重 不過廁所🚾乾淨，這點還是值得稱讚的 / 總之，這次的用餐體驗中規中矩，找不到過去心心念念、想特別到新竹吃上一鍋的理由🧐 而且相比四年前的價格； 霜降牛一份從 $340 漲到 $480 水餃一份從 $80 漲到 $110 四年餐點價格漲了將近四成，服務品質卻沒跟上… 收了一成服務費，但連開水都沒有、醬料選擇也不多、座位也有點小 / 不過來用餐，還是建議先訂位 用餐尖峰開車早點到，三民公園週邊才好找車位🅿️,1,1,1,0.99812144
應該是新竹老店，搬新家過來。餐廳很漂亮，有個小庭院，內部寬敞舒適涼爽乾淨，沒有一般火鍋店的油煙燥熱。除了炭火火鍋之外＇單點的熟食也都好吃，蠻好的。,1,1,1,0.99924016
終於吃到心心念念的酸菜白肉鍋 鍋物的煙囪會冒煙 超漂亮華麗的 生意很好 記得先訂位,1,1,1,0.999089
水評：4.2分 酸菜白肉鍋本體中規中矩，但火鍋料都蠻有水準的，尤其是蛋餃。 副餐的部分蔥餅還有睡覺都不錯,1,1,1,0.99880517
店很乾淨明亮（廁所好香亮晶晶✨） 基礎鍋料就很夠了，我們還加點起司牛肉丸，超Q彈，吃了會考一百分（亂講XD） 蛋餃也是很嫩很大顆，推推～,1,1,1,0.9983386
火鍋湯底有水準，白菜酸到好處，虎皮手工蛋餃也是推薦必點，水餃和餡餅也可以點來搭配火鍋，雙人套餐CP值高，多人聚餐好選擇。,1,1,1,0.99854493
在巨城附近，有單點跟套餐，多人的話可以選套餐，量很足。生意很好，記得要先預訂,1,1,1,0.98722816
湯頭很到位，不是工研醋的刻意酸。確實好吃。好吃到天熱到快融化也想來吃的好吃。還好平日來不用等。,1,1,1,0.9984542
老瀋陽重新裝潢後已開始營業，打造更好的用餐環境！餐點好吃用料實在！老闆人也很好！CP值很高,1,1,1,0.9985506
雙人套餐真的很優惠，大概一千塊左右，兩個人吃的超飽，cp值真的很高，而且夠酸 料也很多 讚啦！,1,1,1,0.9988236
座位較窄，多人圓桌桌面太小，但蠻有氣氛，有圍爐感。服務不錯，餐點好吃，水餃、肉類、丸類、鍋餅都很不錯。可惜用餐只有90分鐘，吃的有點趕,1,1,1,0.9988418
全新升級的老瀋陽，酸菜白肉鍋好吃又貼心！ 最近和朋友再次造訪「老瀋陽酸菜白肉鍋」，發現整間店全新裝潢過，真的讓人眼睛一亮！從座位到燈光設計都更舒適、明亮，環境乾淨又溫馨，完全顛覆了我對傳統鍋物店的印象。 這次用餐體驗非常愉快。上菜速度配合得剛剛好，不會一下子全上讓人手忙腳亂，也不會等太久讓人餓肚子。服務人員也很專業貼心，用餐過程中會適時過來詢問是否需要加湯、補菜，完全不打擾又讓人感到被照顧。 推薦給喜歡吃鍋的朋友們，老瀋陽現在不只保有經典滋味，連用餐環境與服務都全面升級，是值得一再回訪的好店！,1,1,1,0.9991704
